,出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
136819,226,343,11578,0.0,2.4166667,13,11,15,0.458428480424,4.52048854749,0,0,16,0,87,0,57,0,0
11197,368,380,16402,0.0,3.5833333,6,6,10,0.458428480424,4.52048854749,0,0,16,0,62,0,73,1,1
12062,270,55,23641,0.0,4.75,11,6,16,0.458428480424,4.52048854749,0,0,0,0,16,0,102,2,1
11205,70,343,21480,0.0,2.8333333,7,6,9,0.458428480424,4.52048854749,0,0,16,0,5,0,99,1,1
138607,377,230,11814,0.0,0.6666667,4,11,5,0.458428480424,4.52048854749,0,0,87,0,42,0,57,0,0
12456,332,416,6007,0.0,2.25,23,6,1,0.458428480424,4.52048854749,0,0,16,0,22,0,37,1,1
137524,190,63,11624,0.0,0.6666667,2,11,2,0.458428480424,4.52048854749,0,0,0,0,42,0,57,0,0
11618,146,72,15813,0.0,1.5833334,6,6,8,0.458428480424,4.52048854749,0,0,9,0,85,0,67,1,1
139684,1,230,11694,0.0,0.6666667,6,11,6,0.458428480424,4.52048854749,0,0,20,0,20,0,57,0,0
134995,295,344,2378,0.0,2.3333333,1,11,3,0.458428480424,4.52048854749,0,0,42,0,62,0,20,1,0
13671,332,450,10740,0.0,2.5833333,4,6,6,0.458428480424,4.52048854749,0,0,33,0,16,0,55,1,1
134902,62,363,11662,0.0,2.0833333,9,11,11,0.458428480424,4.52048854749,0,0,82,0,16,0,57,0,0
12177,146,48,6913,0.0,2.0,0,6,2,0.458428480424,4.52048854749,0,0,24,0,117,0,37,1,1
11178,115,139,11404,0.0,2.0,5,6,7,0.458428480424,4.52048854749,0,0,16,0,119,0,56,1,1
13743,55,422,17107,0.0,1.0833334,8,6,9,0.458428480424,4.52048854749,0,0,16,0,16,0,76,1,1
135057,226,416,11583,0.0,1.6666666,4,11,5,0.458428480424,4.52048854749,0,1,87,0,126,0,57,0,0
11261,414,380,18392,0.0,1.75,9,6,11,0.458428480424,4.52048854749,0,0,44,0,62,0,91,1,1
134518,62,363,11630,0.0,2.0833333,5,11,7,0.458428480424,4.52048854749,0,0,87,0,16,0,57,0,0
135164,226,48,11695,0.0,1.5,8,11,9,0.458428480424,4.52048854749,0,1,87,0,16,0,57,0,0
